source,relationship,target,derivation_level,source_label,target_label,source_centroid_x,source_centroid_y,source_centroid_z,target_centroid_x,target_centroid_y,target_centroid_z,source_box_center_x,source_box_center_y,source_box_center_z,target_box_center_x,target_box_center_y,target_box_center_z,centroid_distance,status,inverse_expected,inverse_exists,semantic_rule_ok,geometry_ok,invalid_issues,review_issues,manual_label,manual_issue,manual_note,dx_centroid,dy_centroid,dz_centroid,dxy_centroid,dz_box_center,dxy_box_center,coordinate_verdict,coordinate_comment,dx_centroid,dy_centroid,dz_centroid,dxy_centroid,dz_box_center,dxy_box_center,coordinate_verdict,coordinate_comment
column_3,above,floor_0,geometric,column,floor,630.642944,805.986633,230.953262,631.634583,807.572754,228.944427,630.650177,806.000519,230.977905,631.84668,807.302002,228.938408,2.744913,valid,below,true,,true,,,correct,,,-0.991639,-1.586121,2.008835,1.870596,2.039497,1.767902,ok,source sopra target: dz positivo,-0.991639,-1.586121,2.008835,1.870596,2.039497,1.767902,ok,source sopra target: dz positivo
floor_0,below,column_3,geometric,floor,column,631.634583,807.572754,228.944427,630.642944,805.986633,230.953262,631.84668,807.302002,228.938408,630.650177,806.000519,230.977905,2.744913,valid,above,true,,true,,,correct,,,0.991639,1.586121,-2.008835,1.870596,-2.039497,1.767902,ok,source sotto target: dz negativo,0.991639,1.586121,-2.008835,1.870596,-2.039497,1.767902,ok,source sotto target: dz negativo
column_4,above,floor_0,geometric,column,floor,627.034119,807.691467,230.932327,631.634583,807.572754,228.944427,627.012695,807.688995,230.985909,631.84668,807.302002,228.938408,5.012994,valid,below,true,,true,,,correct,,,-4.600464,0.118713,1.9879,4.601995,2.047501,4.849451,ok,source sopra target: dz positivo,-4.600464,0.118713,1.9879,4.601995,2.047501,4.849451,ok,source sopra target: dz positivo
floor_0,below,column_4,geometric,floor,column,631.634583,807.572754,228.944427,627.034119,807.691467,230.932327,631.84668,807.302002,228.938408,627.012695,807.688995,230.985909,5.012994,valid,above,true,,true,,,correct,,,4.600464,-0.118713,-1.9879,4.601995,-2.047501,4.849451,ok,source sotto target: dz negativo,4.600464,-0.118713,-1.9879,4.601995,-2.047501,4.849451,ok,source sotto target: dz negativo
column_5,above,floor_0,geometric,column,floor,634.263367,804.297485,230.970337,631.634583,807.572754,228.944427,634.257172,804.294006,230.988914,631.84668,807.302002,228.938408,4.662854,valid,below,true,,true,,,correct,,,2.628784,-3.275269,2.02591,4.199749,2.050506,3.854674,ok,source sopra target: dz positivo,2.628784,-3.275269,2.02591,4.199749,2.050506,3.854674,ok,source sopra target: dz positivo
floor_0,below,column_5,geometric,floor,column,631.634583,807.572754,228.944427,634.263367,804.297485,230.970337,631.84668,807.302002,228.938408,634.257172,804.294006,230.988914,4.662854,valid,above,true,,true,,,correct,,,-2.628784,3.275269,-2.02591,4.199749,-2.050506,3.854674,ok,source sotto target: dz negativo,-2.628784,3.275269,-2.02591,4.199749,-2.050506,3.854674,ok,source sotto target: dz negativo
door_window_0,above,floor_0,geometric,door_window,floor,640.368652,807.460327,231.718689,631.634583,807.572754,228.944427,640.397675,807.476532,231.454903,631.84668,807.302002,228.938408,9.164777,valid,below,true,,true,,,correct,,,8.734069,-0.112427,2.774262,8.734793,2.516495,8.552776,ok,source sopra target: dz positivo,8.734069,-0.112427,2.774262,8.734793,2.516495,8.552776,ok,source sopra target: dz positivo
floor_0,below,door_window_0,geometric,floor,door_window,631.634583,807.572754,228.944427,640.368652,807.460327,231.718689,631.84668,807.302002,228.938408,640.397675,807.476532,231.454903,9.164777,valid,above,true,,true,,,correct,,,-8.734069,0.112427,-2.774262,8.734793,-2.516495,8.552776,ok,source sotto target: dz negativo,-8.734069,0.112427,-2.774262,8.734793,-2.516495,8.552776,ok,source sotto target: dz negativo
door_window_1,above,floor_0,geometric,door_window,floor,638.821716,804.18634,231.643616,631.634583,807.572754,228.944427,638.815674,804.175018,231.421402,631.84668,807.302002,228.938408,8.390965,valid,below,true,,true,,,correct,,,7.187133,-3.386414,2.699189,7.944978,2.482994,7.638384,ok,source sopra target: dz positivo,7.187133,-3.386414,2.699189,7.944978,2.482994,7.638384,ok,source sopra target: dz positivo
floor_0,below,door_window_1,geometric,floor,door_window,631.634583,807.572754,228.944427,638.821716,804.18634,231.643616,631.84668,807.302002,228.938408,638.815674,804.175018,231.421402,8.390965,valid,above,true,,true,,,correct,,,-7.187133,3.386414,-2.699189,7.944978,-2.482994,7.638384,ok,source sotto target: dz negativo,-7.187133,3.386414,-2.699189,7.944978,-2.482994,7.638384,ok,source sotto target: dz negativo
door_window_2,above,floor_0,geometric,door_window,floor,637.285339,800.912781,231.644974,631.634583,807.572754,228.944427,637.274689,800.871521,231.42691,631.84668,807.302002,228.938408,9.142168,valid,below,true,,true,,,correct,,,5.650756,-6.659973,2.700547,8.734202,2.488502,8.415127,ok,source sopra target: dz positivo,5.650756,-6.659973,2.700547,8.734202,2.488502,8.415127,ok,source sopra target: dz positivo
floor_0,below,door_window_2,geometric,floor,door_window,631.634583,807.572754,228.944427,637.285339,800.912781,231.644974,631.84668,807.302002,228.938408,637.274689,800.871521,231.42691,9.142168,valid,above,true,,true,,,correct,,,-5.650756,6.659973,-2.700547,8.734202,-2.488502,8.415127,ok,source sotto target: dz negativo,-5.650756,6.659973,-2.700547,8.734202,-2.488502,8.415127,ok,source sotto target: dz negativo
door_window_3,above,floor_0,geometric,door_window,floor,639.29071,810.040344,231.980316,631.634583,807.572754,228.944427,639.33316,810.032013,231.453911,631.84668,807.302002,228.938408,8.597785,valid,below,true,,true,,,correct,,,7.656127,2.46759,3.035889,8.043959,2.515503,7.96871,ok,source sopra target: dz positivo,7.656127,2.46759,3.035889,8.043959,2.515503,7.96871,ok,source sopra target: dz positivo
floor_0,below,door_window_3,geometric,floor,door_window,631.634583,807.572754,228.944427,639.29071,810.040344,231.980316,631.84668,807.302002,228.938408,639.33316,810.032013,231.453911,8.597785,valid,above,true,,true,,,correct,,,-7.656127,-2.46759,-3.035889,8.043959,-2.515503,7.96871,ok,source sotto target: dz negativo,-7.656127,-2.46759,-3.035889,8.043959,-2.515503,7.96871,ok,source sotto target: dz negativo
door_window_4,above,floor_0,geometric,door_window,floor,634.644653,800.07959,231.795273,631.634583,807.572754,228.944427,634.64267,800.050995,231.399406,631.84668,807.302002,228.938408,8.563606,valid,below,true,,true,,,correct,,,3.01007,-7.493164,2.850846,8.075149,2.460998,7.7714,ok,source sopra target: dz positivo,3.01007,-7.493164,2.850846,8.075149,2.460998,7.7714,ok,source sopra target: dz positivo
floor_0,below,door_window_4,geometric,floor,door_window,631.634583,807.572754,228.944427,634.644653,800.07959,231.795273,631.84668,807.302002,228.938408,634.64267,800.050995,231.399406,8.563606,valid,above,true,,true,,,correct,,,-3.01007,7.493164,-2.850846,8.075149,-2.460998,7.7714,ok,source sotto target: dz negativo,-3.01007,7.493164,-2.850846,8.075149,-2.460998,7.7714,ok,source sotto target: dz negativo
door_window_5,above,floor_0,geometric,door_window,floor,635.525696,811.64978,230.118546,631.634583,807.572754,228.944427,635.520172,811.640533,230.153412,631.84668,807.302002,228.938408,5.756862,valid,below,true,,true,,,correct,,,3.891113,4.077026,1.174119,5.635859,1.215004,5.684839,ok,source sopra target: dz positivo,3.891113,4.077026,1.174119,5.635859,1.215004,5.684839,ok,source sopra target: dz positivo
floor_0,below,door_window_5,geometric,floor,door_window,631.634583,807.572754,228.944427,635.525696,811.64978,230.118546,631.84668,807.302002,228.938408,635.520172,811.640533,230.153412,5.756862,valid,above,true,,true,,,correct,,,-3.891113,-4.077026,-1.174119,5.635859,-1.215004,5.684839,ok,source sotto target: dz negativo,-3.891113,-4.077026,-1.174119,5.635859,-1.215004,5.684839,ok,source sotto target: dz negativo
door_window_6,above,floor_0,geometric,door_window,floor,624.412537,810.879272,230.81926,631.634583,807.572754,228.944427,624.417175,810.90152,231.435913,631.84668,807.302002,228.938408,8.16125,valid,below,true,,true,,,correct,,,-7.222046,3.306518,1.874833,7.942985,2.497505,8.255548,ok,source sopra target: dz positivo,-7.222046,3.306518,1.874833,7.942985,2.497505,8.255548,ok,source sopra target: dz positivo
floor_0,below,door_window_6,geometric,floor,door_window,631.634583,807.572754,228.944427,624.412537,810.879272,230.81926,631.84668,807.302002,228.938408,624.417175,810.90152,231.435913,8.16125,valid,above,true,,true,,,correct,,,7.222046,-3.306518,-1.874833,7.942985,-2.497505,8.255548,ok,source sotto target: dz negativo,7.222046,-3.306518,-1.874833,7.942985,-2.497505,8.255548,ok,source sotto target: dz negativo
door_window_7,above,floor_0,geometric,door_window,floor,630.865356,801.819519,230.16333,631.634583,807.572754,228.944427,630.907684,801.882507,230.140404,631.84668,807.302002,228.938408,5.931033,valid,below,true,,true,,,correct,,,-0.769227,-5.753235,1.218903,5.804431,1.201996,5.50024,ok,source sopra target: dz positivo,-0.769227,-5.753235,1.218903,5.804431,1.201996,5.50024,ok,source sopra target: dz positivo
floor_0,below,door_window_7,geometric,floor,door_window,631.634583,807.572754,228.944427,630.865356,801.819519,230.16333,631.84668,807.302002,228.938408,630.907684,801.882507,230.140404,5.931033,valid,above,true,,true,,,correct,,,0.769227,5.753235,-1.218903,5.804431,-1.201996,5.50024,ok,source sotto target: dz negativo,0.769227,5.753235,-1.218903,5.804431,-1.201996,5.50024,ok,source sotto target: dz negativo
wall_0,above,floor_0,geometric,wall,floor,623.474731,807.117126,231.040924,631.634583,807.572754,228.944427,623.745667,808.444,231.579903,631.84668,807.302002,228.938408,8.437184,valid,below,true,,true,,,correct,,,-8.159852,-0.455628,2.096497,8.172563,2.641495,8.181111,ok,source sopra target: dz positivo,-8.159852,-0.455628,2.096497,8.172563,2.641495,8.181111,ok,source sopra target: dz positivo
floor_0,below,wall_0,geometric,floor,wall,631.634583,807.572754,228.944427,623.474731,807.117126,231.040924,631.84668,807.302002,228.938408,623.745667,808.444,231.579903,8.437184,valid,above,true,,true,,,correct,,,8.159852,0.455628,-2.096497,8.172563,-2.641495,8.181111,ok,source sotto target: dz negativo,8.159852,0.455628,-2.096497,8.172563,-2.641495,8.181111,ok,source sotto target: dz negativo
wall_1,above,floor_0,geometric,wall,floor,634.775208,800.612549,231.847031,631.634583,807.572754,228.944427,634.843689,800.855499,231.618904,631.84668,807.302002,228.938408,8.169032,valid,below,true,,true,,,correct,,,3.140625,-6.960205,2.902604,7.635966,2.680496,7.109111,ok,source sopra target: dz positivo,3.140625,-6.960205,2.902604,7.635966,2.680496,7.109111,ok,source sopra target: dz positivo
floor_0,below,wall_1,geometric,floor,wall,631.634583,807.572754,228.944427,634.775208,800.612549,231.847031,631.84668,807.302002,228.938408,634.843689,800.855499,231.618904,8.169032,valid,above,true,,true,,,correct,,,-3.140625,6.960205,-2.902604,7.635966,-2.680496,7.109111,ok,source sotto target: dz negativo,-3.140625,6.960205,-2.902604,7.635966,-2.680496,7.109111,ok,source sotto target: dz negativo
wall_2,above,floor_0,geometric,wall,floor,639.483154,807.695984,232.336945,631.634583,807.572754,228.944427,639.282684,806.757996,231.651405,631.84668,807.302002,228.938408,8.551282,valid,below,true,,true,,,correct,,,7.848571,0.12323,3.392518,7.849538,2.712997,7.455877,ok,source sopra target: dz positivo,7.848571,0.12323,3.392518,7.849538,2.712997,7.455877,ok,source sopra target: dz positivo
floor_0,below,wall_2,geometric,floor,wall,631.634583,807.572754,228.944427,639.483154,807.695984,232.336945,631.84668,807.302002,228.938408,639.282684,806.757996,231.651405,8.551282,valid,above,true,,true,,,correct,,,-7.848571,-0.12323,-3.392518,7.849538,-2.712997,7.455877,ok,source sotto target: dz negativo,-7.848571,-0.12323,-3.392518,7.849538,-2.712997,7.455877,ok,source sotto target: dz negativo
wall_3,above,floor_0,geometric,wall,floor,629.702515,802.51001,230.677078,631.634583,807.572754,228.944427,629.721161,802.5065,230.769913,631.84668,807.302002,228.938408,5.689143,valid,below,true,,true,,,correct,,,-1.932068,-5.062744,1.732651,5.41888,1.831505,5.245443,ok,source sopra target: dz positivo,-1.932068,-5.062744,1.732651,5.41888,1.831505,5.245443,ok,source sopra target: dz positivo
floor_0,below,wall_3,geometric,floor,wall,631.634583,807.572754,228.944427,629.702515,802.51001,230.677078,631.84668,807.302002,228.938408,629.721161,802.5065,230.769913,5.689143,valid,above,true,,true,,,correct,,,1.932068,5.062744,-1.732651,5.41888,-1.831505,5.245443,ok,source sotto target: dz negativo,1.932068,5.062744,-1.732651,5.41888,-1.831505,5.245443,ok,source sotto target: dz negativo
wall_4,above,floor_0,geometric,wall,floor,631.860107,813.360779,230.824905,631.634583,807.572754,228.944427,631.848663,813.320007,231.224403,631.84668,807.302002,228.938408,6.090016,valid,below,true,,true,,,correct,,,0.225524,5.788025,1.880478,5.792417,2.285995,6.018005,ok,source sopra target: dz positivo,0.225524,5.788025,1.880478,5.792417,2.285995,6.018005,ok,source sopra target: dz positivo
floor_0,below,wall_4,geometric,floor,wall,631.634583,807.572754,228.944427,631.860107,813.360779,230.824905,631.84668,807.302002,228.938408,631.848663,813.320007,231.224403,6.090016,valid,above,true,,true,,,correct,,,-0.225524,-5.788025,-1.880478,5.792417,-2.285995,6.018005,ok,source sotto target: dz negativo,-0.225524,-5.788025,-1.880478,5.792417,-2.285995,6.018005,ok,source sotto target: dz negativo
wall_5,above,floor_0,geometric,wall,floor,627.218933,814.594727,230.842926,631.634583,807.572754,228.944427,627.59967,814.223511,231.210411,631.84668,807.302002,228.938408,8.509428,valid,below,true,,true,,,correct,,,-4.41565,7.021973,1.898499,8.294942,2.272003,8.120615,ok,source sopra target: dz positivo,-4.41565,7.021973,1.898499,8.294942,2.272003,8.120615,ok,source sopra target: dz positivo
floor_0,below,wall_5,geometric,floor,wall,631.634583,807.572754,228.944427,627.218933,814.594727,230.842926,631.84668,807.302002,228.938408,627.59967,814.223511,231.210411,8.509428,valid,above,true,,true,,,correct,,,4.41565,-7.021973,-1.898499,8.294942,-2.272003,8.120615,ok,source sotto target: dz negativo,4.41565,-7.021973,-1.898499,8.294942,-2.272003,8.120615,ok,source sotto target: dz negativo
wall_6,above,floor_0,geometric,wall,floor,636.752319,811.091309,230.705414,631.634583,807.572754,228.944427,636.729675,811.092499,230.815903,631.84668,807.302002,228.938408,6.455426,valid,below,true,,true,,,correct,,,5.117736,3.518555,1.760987,6.210592,1.877495,6.181546,ok,source sopra target: dz positivo,5.117736,3.518555,1.760987,6.210592,1.877495,6.181546,ok,source sopra target: dz positivo
floor_0,below,wall_6,geometric,floor,wall,631.634583,807.572754,228.944427,636.752319,811.091309,230.705414,631.84668,807.302002,228.938408,636.729675,811.092499,230.815903,6.455426,valid,above,true,,true,,,correct,,,-5.117736,-3.518555,-1.760987,6.210592,-1.877495,6.181546,ok,source sotto target: dz negativo,-5.117736,-3.518555,-1.760987,6.210592,-1.877495,6.181546,ok,source sotto target: dz negativo
wall_7,above,floor_0,geometric,wall,floor,634.272705,812.240601,230.793167,631.634583,807.572754,228.944427,634.282684,812.225525,230.808411,631.84668,807.302002,228.938408,5.671536,valid,below,true,,true,,,correct,,,2.638122,4.667847,1.84874,5.361761,1.870003,5.493195,ok,source sopra target: dz positivo,2.638122,4.667847,1.84874,5.361761,1.870003,5.493195,ok,source sopra target: dz positivo
floor_0,below,wall_7,geometric,floor,wall,631.634583,807.572754,228.944427,634.272705,812.240601,230.793167,631.84668,807.302002,228.938408,634.282684,812.225525,230.808411,5.671536,valid,above,true,,true,,,correct,,,-2.638122,-4.667847,-1.84874,5.361761,-1.870003,5.493195,ok,source sotto target: dz negativo,-2.638122,-4.667847,-1.84874,5.361761,-1.870003,5.493195,ok,source sotto target: dz negativo
wall_8,above,floor_0,geometric,wall,floor,627.300293,803.599854,230.890884,631.634583,807.572754,228.944427,627.324677,803.596008,231.225906,631.84668,807.302002,228.938408,6.19344,valid,below,true,,true,,,correct,,,-4.33429,-3.9729,1.946457,5.879626,2.287498,5.846615,ok,source sopra target: dz positivo,-4.33429,-3.9729,1.946457,5.879626,2.287498,5.846615,ok,source sopra target: dz positivo
floor_0,below,wall_8,geometric,floor,wall,631.634583,807.572754,228.944427,627.300293,803.599854,230.890884,631.84668,807.302002,228.938408,627.324677,803.596008,231.225906,6.19344,valid,above,true,,true,,,correct,,,4.33429,3.9729,-1.946457,5.879626,-2.287498,5.846615,ok,source sotto target: dz negativo,4.33429,3.9729,-1.946457,5.879626,-2.287498,5.846615,ok,source sotto target: dz negativo
wall_11,above,floor_0,geometric,wall,floor,638.059509,802.822693,229.197495,631.634583,807.572754,228.944427,638.082672,802.801025,229.208405,631.84668,807.302002,228.938408,7.994173,valid,below,true,,true,,,correct,,,6.424926,-4.750061,0.253068,7.990166,0.269997,7.690669,ok,source sopra target: dz positivo,6.424926,-4.750061,0.253068,7.990166,0.269997,7.690669,ok,source sopra target: dz positivo
floor_0,below,wall_11,geometric,floor,wall,631.634583,807.572754,228.944427,638.059509,802.822693,229.197495,631.84668,807.302002,228.938408,638.082672,802.801025,229.208405,7.994173,valid,above,true,,true,,,correct,,,-6.424926,4.750061,-0.253068,7.990166,-0.269997,7.690669,ok,source sotto target: dz negativo,-6.424926,4.750061,-0.253068,7.990166,-0.269997,7.690669,ok,source sotto target: dz negativo
moldings_0,adjacent_to,column_2,geometric,moldings,column,631.450256,812.98291,232.382584,628.575684,810.978699,230.931137,631.367188,813.087494,231.604408,628.570679,810.988495,230.98941,3.792984,valid,adjacent_to,true,,true,,,correct,,,2.874572,2.004211,1.451447,3.504287,0.614998,3.496607,plausibile,"adiacenza plausibile: elementi estesi, centroidi non coincidenti",2.874572,2.004211,1.451447,3.504287,0.614998,3.496607,plausibile,"adiacenza plausibile: elementi estesi, centroidi non coincidenti"
column_2,adjacent_to,moldings_0,geometric,column,moldings,628.575684,810.978699,230.931137,631.450256,812.98291,232.382584,628.570679,810.988495,230.98941,631.367188,813.087494,231.604408,3.792984,valid,adjacent_to,true,,true,,,correct,,,-2.874572,-2.004211,-1.451447,3.504287,-0.614998,3.496607,plausibile,"adiacenza plausibile: elementi estesi, centroidi non coincidenti",-2.874572,-2.004211,-1.451447,3.504287,-0.614998,3.496607,plausibile,"adiacenza plausibile: elementi estesi, centroidi non coincidenti"
moldings_0,adjacent_to,door_window_3,geometric,moldings,door_window,631.450256,812.98291,232.382584,639.29071,810.040344,231.980316,631.367188,813.087494,231.604408,639.33316,810.032013,231.453911,8.384106,valid,adjacent_to,true,,true,,,correct,,,-7.840454,2.942566,0.402268,8.37445,0.150497,8.531862,debole,adiacenza debole dai soli centroidi: servono bbox min/max o contatto superfici,-7.840454,2.942566,0.402268,8.37445,0.150497,8.531862,debole,adiacenza debole dai soli centroidi: servono bbox min/max o contatto superfici
door_window_3,adjacent_to,moldings_0,geometric,door_window,moldings,639.29071,810.040344,231.980316,631.450256,812.98291,232.382584,639.33316,810.032013,231.453911,631.367188,813.087494,231.604408,8.384106,valid,adjacent_to,true,,true,,,correct,,,7.840454,-2.942566,-0.402268,8.37445,-0.150497,8.531862,debole,adiacenza debole dai soli centroidi: servono bbox min/max o contatto superfici,7.840454,-2.942566,-0.402268,8.37445,-0.150497,8.531862,debole,adiacenza debole dai soli centroidi: servono bbox min/max o contatto superfici
moldings_0,adjacent_to,door_window_5,geometric,moldings,door_window,631.450256,812.98291,232.382584,635.525696,811.64978,230.118546,631.367188,813.087494,231.604408,635.520172,811.640533,230.153412,4.84895,valid,adjacent_to,true,,true,,,correct,,,-4.07544,1.33313,2.264038,4.287942,1.450996,4.397837,plausibile,"adiacenza plausibile: elementi estesi, centroidi non coincidenti",-4.07544,1.33313,2.264038,4.287942,1.450996,4.397837,plausibile,"adiacenza plausibile: elementi estesi, centroidi non coincidenti"
door_window_5,adjacent_to,moldings_0,geometric,door_window,moldings,635.525696,811.64978,230.118546,631.450256,812.98291,232.382584,635.520172,811.640533,230.153412,631.367188,813.087494,231.604408,4.84895,valid,adjacent_to,true,,true,,,correct,,,4.07544,-1.33313,-2.264038,4.287942,-1.450996,4.397837,plausibile,"adiacenza plausibile: elementi estesi, centroidi non coincidenti",4.07544,-1.33313,-2.264038,4.287942,-1.450996,4.397837,plausibile,"adiacenza plausibile: elementi estesi, centroidi non coincidenti"
moldings_0,adjacent_to,door_window_6,geometric,moldings,door_window,631.450256,812.98291,232.382584,624.412537,810.879272,230.81926,631.367188,813.087494,231.604408,624.417175,810.90152,231.435913,7.509911,valid,adjacent_to,true,,true,,,correct,,,7.037719,2.103638,1.563324,7.345392,0.168495,7.285682,debole,adiacenza debole dai soli centroidi: servono bbox min/max o contatto superfici,7.037719,2.103638,1.563324,7.345392,0.168495,7.285682,debole,adiacenza debole dai soli centroidi: servono bbox min/max o contatto superfici
door_window_6,adjacent_to,moldings_0,geometric,door_window,moldings,624.412537,810.879272,230.81926,631.450256,812.98291,232.382584,624.417175,810.90152,231.435913,631.367188,813.087494,231.604408,7.509911,valid,adjacent_to,true,,true,,,correct,,,-7.037719,-2.103638,-1.563324,7.345392,-0.168495,7.285682,debole,adiacenza debole dai soli centroidi: servono bbox min/max o contatto superfici,-7.037719,-2.103638,-1.563324,7.345392,-0.168495,7.285682,debole,adiacenza debole dai soli centroidi: servono bbox min/max o contatto superfici
moldings_0,adjacent_to,wall_0,geometric,moldings,wall,631.450256,812.98291,232.382584,623.474731,807.117126,231.040924,631.367188,813.087494,231.604408,623.745667,808.444,231.579903,9.990819,valid,adjacent_to,true,,true,,,correct,,,7.975525,5.865784,1.34166,9.900324,0.024505,8.924664,debole,adiacenza debole dai soli centroidi: servono bbox min/max o contatto superfici,7.975525,5.865784,1.34166,9.900324,0.024505,8.924664,debole,adiacenza debole dai soli centroidi: servono bbox min/max o contatto superfici
wall_0,adjacent_to,moldings_0,geometric,wall,moldings,623.474731,807.117126,231.040924,631.450256,812.98291,232.382584,623.745667,808.444,231.579903,631.367188,813.087494,231.604408,9.990819,valid,adjacent_to,true,,true,,,correct,,,-7.975525,-5.865784,-1.34166,9.900324,-0.024505,8.924664,debole,adiacenza debole dai soli centroidi: servono bbox min/max o contatto superfici,-7.975525,-5.865784,-1.34166,9.900324,-0.024505,8.924664,debole,adiacenza debole dai soli centroidi: servono bbox min/max o contatto superfici
moldings_0,near,wall_4,geometric,moldings,wall,631.450256,812.98291,232.382584,631.860107,813.360779,230.824905,631.367188,813.087494,231.604408,631.848663,813.320007,231.224403,1.654426,valid,near,true,,true,,,correct,,,-0.409851,-0.377869,1.557679,0.557461,0.380005,0.534678,ok,distanza centroidi compatibile con near,-0.409851,-0.377869,1.557679,0.557461,0.380005,0.534678,ok,distanza centroidi compatibile con near
wall_4,near,moldings_0,geometric,wall,moldings,631.860107,813.360779,230.824905,631.450256,812.98291,232.382584,631.848663,813.320007,231.224403,631.367188,813.087494,231.604408,1.654426,valid,near,true,,true,,,correct,,,0.409851,0.377869,-1.557679,0.557461,-0.380005,0.534678,ok,distanza centroidi compatibile con near,0.409851,0.377869,-1.557679,0.557461,-0.380005,0.534678,ok,distanza centroidi compatibile con near
